order id,order date,gross order value,commission,ad charges,penalty,coupon discount,payout amount,customer id,restaurant id
SWG10001,2024-01-05,450.00,99.00,15.00,0.00,50.00,286.00,CUST001,REST123
SWG10002,2024-01-05,320.00,70.40,0.00,25.00,0.00,224.60,CUST002,REST123
SWG10003,2024-01-06,780.00,171.60,20.00,0.00,100.00,488.40,CUST003,REST123
SWG10004,2024-01-06,210.00,46.20,0.00,0.00,0.00,163.80,CUST001,REST123
SWG10005,2024-01-07,560.00,123.20,30.00,10.00,0.00,396.80,CUST004,REST123
SWG10006,2024-01-07,890.00,195.80,0.00,0.00,75.00,619.20,CUST005,REST123
SWG10007,2024-01-08,340.00,74.80,10.00,0.00,0.00,255.20,CUST002,REST123
SWG10008,2024-01-08,620.00,136.40,25.00,15.00,50.00,393.60,CUST006,REST123
SWG10009,2024-01-09,450.00,99.00,0.00,0.00,0.00,351.00,CUST007,REST123
SWG10010,2024-01-09,980.00,215.60,40.00,0.00,100.00,624.40,CUST003,REST123
